input_name,input_isin,input_ticker,lei,matched_legal_name,match_method,jurisdiction,entity_status,registration_status,country,city
Michelin,FR001400AJ45,,549300SOSI58J6VIW052,COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,isin,FR,ACTIVE,ISSUED,FR,CLERMONT-FERRAND
Orange,FR0000133308,,969500MCOONR8990S771,ORANGE,isin,FR,ACTIVE,ISSUED,FR,ISSY-LES-MOULINEAUX
Pernod Ricard,FR0000120693,,52990097YFPX9J0H5D87,PERNOD RICARD,isin,FR,ACTIVE,ISSUED,FR,PARIS
Publicis Groupe,FR0000130577,,2138004KW8BV57III342,PUBLICIS GROUPE SA,isin,FR,ACTIVE,ISSUED,FR,PARIS
Renault,FR0000131906,,969500F7JLTX36OUI695,RENAULT,isin,FR,ACTIVE,ISSUED,FR,BOULOGNE-BILLANCOURT
Safran,FR0000073272,,969500UIC89GT3UL7L24,SAFRAN,isin,FR,ACTIVE,ISSUED,FR,PARIS
Saint-Gobain,FR0000125007,,NFONVGN05Z0FMN5PEC35,COMPAGNIE DE SAINT-GOBAIN,isin,FR,ACTIVE,ISSUED,FR,COURBEVOIE
Sanofi,FR0000120578,,549300E9PC51EN656011,SANOFI,isin,FR,ACTIVE,ISSUED,FR,PARIS
Schneider Electric,FR0000121972,,969500A1YF1XUYYXS284,SCHNEIDER ELECTRIC SE,isin,FR,ACTIVE,ISSUED,FR,Paris
Société Générale,FR0000130809,,O2RNE8IBXP4R0TD8PU41,SOCIETE GENERALE,isin,FR,ACTIVE,ISSUED,FR,PARIS
Stellantis,NL00150001Q9,,549300LKT9PW7ZIBDF31,STELLANTIS N.V.,isin,NL,ACTIVE,ISSUED,NL,HOOFDDORP
STMicroelectronics,NL0000226223,,213800Z8NOHIKRI42W10,STMICROELECTRONICS N.V.,isin,NL,ACTIVE,ISSUED,NL,SCHIPHOL
Teleperformance,FR0000051807,,9695004GI61FHFFNRG61,TELEPERFORMANCE SE,isin,FR,ACTIVE,ISSUED,FR,PARIS
Thales,FR0000121329,,529900FNDVTQJOVVPZ19,THALES,isin,FR,ACTIVE,ISSUED,FR,Meudon
TotalEnergies,FR0000120271,,529900S21EQ1BO4ESM68,TotalEnergies SE,isin,FR,ACTIVE,ISSUED,FR,Courbevoie
Unibail-Rodamco-Westfield,FR0013326246,,969500SHQITWXSIS7N89,UNIBAIL-RODAMCO-WESTFIELD SE,isin,FR,ACTIVE,ISSUED,FR,PARIS
Veolia,FR0000124141,,969500LENY69X51OOT31,VEOLIA ENVIRONNEMENT,isin,FR,ACTIVE,ISSUED,FR,PARIS
Vinci,FR0000125486,,213800WFQ334R8UXUG83,VINCI,isin,FR,ACTIVE,ISSUED,FR,NANTERRE
Vivendi,FR0000127771,,969500FU4DRAEVJW7U54,VIVENDI SE,isin,FR,ACTIVE,ISSUED,FR,PARIS
